trip_id,route_id,stop_id,stop_sequence,arrival_time,departure_time,arrival_delay,departure_delay,timestamp
10767377,26856,165118,66,2025-10-11 15:57:43+00:00,2025-10-11 15:57:43+00:00,,,2025-10-11 15:49:56+00:00
10767377,26856,146900,67,2025-10-11 15:58:20+00:00,2025-10-11 15:58:20+00:00,,,2025-10-11 15:49:56+00:00
10767390,26856,146900,1,2025-10-11 16:11:16+00:00,2025-10-11 16:11:16+00:00,,,2025-10-11 15:49:56+00:00
10767390,26856,165117,2,2025-10-11 16:11:38+00:00,2025-10-11 16:11:38+00:00,,,2025-10-11 15:49:56+00:00
10767390,26856,99971856,3,2025-10-11 16:12:26+00:00,2025-10-11 16:12:26+00:00,,,2025-10-11 15:49:56+00:00
10767390,26856,146080,4,2025-10-11 16:12:49+00:00,2025-10-11 16:12:49+00:00,,,2025-10-11 15:49:56+00:00
10767390,26856,146082,5,2025-10-11 16:13:08+00:00,2025-10-11 16:13:08+00:00,,,2025-10-11 15:49:56+00:00
10767390,26856,146084,6,2025-10-11 16:13:22+00:00,2025-10-11 16:13:22+00:00,,,2025-10-11 15:49:56+00:00
10767390,26856,146086,7,2025-10-11 16:13:33+00:00,2025-10-11 16:13:33+00:00,,,2025-10-11 15:49:56+00:00
10767390,26856,146090,8,2025-10-11 16:14:02+00:00,2025-10-11 16:14:02+00:00,,,2025-10-11 15:49:56+00:00
10767390,26856,146094,9,2025-10-11 16:15:00+00:00,2025-10-11 16:15:00+00:00,,,2025-10-11 15:49:56+00:00
10767390,26856,146098,10,2025-10-11 16:15:43+00:00,2025-10-11 16:15:43+00:00,,,2025-10-11 15:49:56+00:00
10767390,26856,146100,11,2025-10-11 16:15:57+00:00,2025-10-11 16:15:57+00:00,,,2025-10-11 15:49:56+00:00
10767390,26856,146104,12,2025-10-11 16:16:28+00:00,2025-10-11 16:16:28+00:00,,,2025-10-11 15:49:56+00:00
10767390,26856,166144,13,2025-10-11 16:16:56+00:00,2025-10-11 16:16:56+00:00,,,2025-10-11 15:49:56+00:00
10767390,26856,99973760,14,2025-10-11 16:17:28+00:00,2025-10-11 16:17:28+00:00,,,2025-10-11 15:49:56+00:00
10767390,26856,99970392,15,2025-10-11 16:17:39+00:00,2025-10-11 16:17:39+00:00,,,2025-10-11 15:49:56+00:00
10767390,26856,99970393,16,2025-10-11 16:18:03+00:00,2025-10-11 16:18:03+00:00,,,2025-10-11 15:49:56+00:00
10767390,26856,99970394,17,2025-10-11 16:18:48+00:00,2025-10-11 16:18:48+00:00,,,2025-10-11 15:49:56+00:00
10767390,26856,99970397,18,2025-10-11 16:19:12+00:00,2025-10-11 16:19:12+00:00,,,2025-10-11 15:49:56+00:00
10767390,26856,99970399,19,2025-10-11 16:19:35+00:00,2025-10-11 16:19:35+00:00,,,2025-10-11 15:49:56+00:00
10767390,26856,99972212,20,2025-10-11 16:19:58+00:00,2025-10-11 16:19:58+00:00,,,2025-10-11 15:49:56+00:00
10767390,26856,99970401,21,2025-10-11 16:20:13+00:00,2025-10-11 16:20:13+00:00,,,2025-10-11 15:49:56+00:00
10767390,26856,165038,22,2025-10-11 16:24:00+00:00,2025-10-11 16:24:00+00:00,,,2025-10-11 15:49:56+00:00
10767390,26856,99972301,23,2025-10-11 16:24:48+00:00,2025-10-11 16:24:48+00:00,,,2025-10-11 15:49:56+00:00
10767390,26856,165044,24,2025-10-11 16:26:37+00:00,2025-10-11 16:26:37+00:00,,,2025-10-11 15:49:56+00:00
10767390,26856,165046,25,2025-10-11 16:26:59+00:00,2025-10-11 16:26:59+00:00,,,2025-10-11 15:49:56+00:00
10767390,26856,176002,26,2025-10-11 16:27:24+00:00,2025-10-11 16:27:24+00:00,,,2025-10-11 15:49:56+00:00
10767390,26856,176004,27,2025-10-11 16:28:46+00:00,2025-10-11 16:28:46+00:00,,,2025-10-11 15:49:56+00:00
10767390,26856,176006,28,2025-10-11 16:30:00+00:00,2025-10-11 16:30:00+00:00,,,2025-10-11 15:49:56+00:00
10767390,26856,176010,29,2025-10-11 16:30:28+00:00,2025-10-11 16:30:28+00:00,,,2025-10-11 15:49:56+00:00
10767390,26856,176012,30,2025-10-11 16:30:42+00:00,2025-10-11 16:30:42+00:00,,,2025-10-11 15:49:56+00:00
10767390,26856,176016,31,2025-10-11 16:31:06+00:00,2025-10-11 16:31:06+00:00,,,2025-10-11 15:49:56+00:00
10767390,26856,176018,32,2025-10-11 16:31:26+00:00,2025-10-11 16:31:26+00:00,,,2025-10-11 15:49:56+00:00
10767390,26856,99972142,33,2025-10-11 16:32:06+00:00,2025-10-11 16:32:06+00:00,,,2025-10-11 15:49:56+00:00
10767390,26856,99972144,34,2025-10-11 16:32:32+00:00,2025-10-11 16:32:32+00:00,,,2025-10-11 15:49:56+00:00
10767390,26856,176230,35,2025-10-11 16:35:03+00:00,2025-10-11 16:35:03+00:00,,,2025-10-11 15:49:56+00:00
10767390,26856,99973977,36,2025-10-11 16:35:29+00:00,2025-10-11 16:35:29+00:00,,,2025-10-11 15:49:56+00:00
10767390,26856,99971268,37,2025-10-11 16:35:48+00:00,2025-10-11 16:35:48+00:00,,,2025-10-11 15:49:56+00:00
10767390,26856,184088,38,2025-10-11 16:36:19+00:00,2025-10-11 16:36:19+00:00,,,2025-10-11 15:49:56+00:00
10767390,26856,99972359,39,2025-10-11 16:36:41+00:00,2025-10-11 16:36:41+00:00,,,2025-10-11 15:49:56+00:00
10767390,26856,184098,40,2025-10-11 16:37:05+00:00,2025-10-11 16:37:05+00:00,,,2025-10-11 15:49:56+00:00
10767390,26856,999947,41,2025-10-11 16:37:33+00:00,2025-10-11 16:37:33+00:00,,,2025-10-11 15:49:56+00:00
10767390,26856,99972460,42,2025-10-11 16:38:01+00:00,2025-10-11 16:38:01+00:00,,,2025-10-11 15:49:56+00:00
10767390,26856,99973939,43,2025-10-11 16:38:35+00:00,2025-10-11 16:38:35+00:00,,,2025-10-11 15:49:56+00:00
10767390,26856,1000022,44,2025-10-11 16:40:00+00:00,2025-10-11 16:40:00+00:00,,,2025-10-11 15:49:56+00:00
10767390,26856,183014,45,2025-10-11 16:42:00+00:00,2025-10-11 16:42:00+00:00,,,2025-10-11 15:49:56+00:00
10767390,26856,99971246,46,2025-10-11 16:42:59+00:00,2025-10-11 16:42:59+00:00,,,2025-10-11 15:49:56+00:00
10767390,26856,99972975,47,2025-10-11 16:43:37+00:00,2025-10-11 16:43:37+00:00,,,2025-10-11 15:49:56+00:00
10767390,26856,99973680,48,2025-10-11 16:43:50+00:00,2025-10-11 16:43:50+00:00,,,2025-10-11 15:49:56+00:00
10767390,26856,99973685,49,2025-10-11 16:44:23+00:00,2025-10-11 16:44:23+00:00,,,2025-10-11 15:49:56+00:00
10767390,26856,99972645,50,2025-10-11 16:44:58+00:00,2025-10-11 16:44:58+00:00,,,2025-10-11 15:49:56+00:00
10767390,26856,99972647,51,2025-10-11 16:45:21+00:00,2025-10-11 16:45:21+00:00,,,2025-10-11 15:49:56+00:00
10767390,26856,99972405,52,2025-10-11 16:45:46+00:00,2025-10-11 16:45:46+00:00,,,2025-10-11 15:49:56+00:00
10767390,26856,99972398,53,2025-10-11 16:46:31+00:00,2025-10-11 16:46:31+00:00,,,2025-10-11 15:49:56+00:00
10767390,26856,99973411,54,2025-10-11 16:47:03+00:00,2025-10-11 16:47:03+00:00,,,2025-10-11 15:49:56+00:00
10767390,26856,99973495,55,2025-10-11 16:48:33+00:00,2025-10-11 16:48:33+00:00,,,2025-10-11 15:49:56+00:00
10767390,26856,99973689,56,2025-10-11 16:49:21+00:00,2025-10-11 16:49:21+00:00,,,2025-10-11 15:49:56+00:00
10767390,26856,191005,57,2025-10-11 16:51:08+00:00,2025-10-11 16:51:08+00:00,,,2025-10-11 15:49:56+00:00
10767390,26856,191070,58,2025-10-11 16:51:27+00:00,2025-10-11 16:51:27+00:00,,,2025-10-11 15:49:56+00:00
10767390,26856,191086,59,2025-10-11 16:52:28+00:00,2025-10-11 16:52:28+00:00,,,2025-10-11 15:49:56+00:00
10767390,26856,191009,60,2025-10-11 16:52:58+00:00,2025-10-11 16:52:58+00:00,,,2025-10-11 15:49:56+00:00
10767390,26856,190052,61,2025-10-11 16:53:15+00:00,2025-10-11 16:53:15+00:00,,,2025-10-11 15:49:56+00:00
10767390,26856,191038,62,2025-10-11 16:55:06+00:00,2025-10-11 16:55:06+00:00,,,2025-10-11 15:49:56+00:00
10767390,26856,190004,63,2025-10-11 16:55:33+00:00,2025-10-11 16:55:33+00:00,,,2025-10-11 15:49:56+00:00
10767390,26856,191011,64,2025-10-11 16:55:53+00:00,2025-10-11 16:55:53+00:00,,,2025-10-11 15:49:56+00:00
10767390,26856,191013,65,2025-10-11 16:56:19+00:00,2025-10-11 16:56:19+00:00,,,2025-10-11 15:49:56+00:00
10767390,26856,190058,66,2025-10-11 16:56:56+00:00,2025-10-11 16:56:56+00:00,,,2025-10-11 15:49:56+00:00
10767390,26856,99970074,67,2025-10-11 16:58:00+00:00,2025-10-11 16:58:00+00:00,,,2025-10-11 15:49:56+00:00
10767390,26856,99973159,68,2025-10-11 16:58:22+00:00,2025-10-11 16:58:22+00:00,,,2025-10-11 15:49:56+00:00
10767390,26856,99970898,69,2025-10-11 16:58:57+00:00,2025-10-11 16:58:57+00:00,,,2025-10-11 15:49:56+00:00
10767390,26856,99973640,70,2025-10-11 16:59:46+00:00,2025-10-11 16:59:46+00:00,,,2025-10-11 15:49:56+00:00
10767390,26856,99971248,71,2025-10-11 17:00:25+00:00,2025-10-11 17:00:25+00:00,,,2025-10-11 15:49:56+00:00
10767390,26856,190060,72,2025-10-11 17:00:36+00:00,2025-10-11 17:00:36+00:00,,,2025-10-11 15:49:56+00:00
10751095,26814,99972401,2,2025-10-11 15:25:13+00:00,2025-10-11 15:25:13+00:00,,,2025-10-11 15:49:53+00:00
10751095,26814,166205,3,2025-10-11 15:26:04+00:00,2025-10-11 15:26:04+00:00,,,2025-10-11 15:49:53+00:00
10751095,26814,99973596,4,2025-10-11 15:26:43+00:00,2025-10-11 15:26:43+00:00,,,2025-10-11 15:49:53+00:00
10751095,26814,99973573,5,2025-10-11 15:27:54+00:00,2025-10-11 15:27:54+00:00,,,2025-10-11 15:49:53+00:00
10751095,26814,99970675,6,2025-10-11 15:30:22+00:00,2025-10-11 15:30:22+00:00,,,2025-10-11 15:49:53+00:00
10751095,26814,99970622,7,2025-10-11 15:31:02+00:00,2025-10-11 15:31:02+00:00,,,2025-10-11 15:49:53+00:00
10751095,26814,165038,8,2025-10-11 15:33:32+00:00,2025-10-11 15:33:32+00:00,,,2025-10-11 15:49:53+00:00
10751095,26814,165055,9,2025-10-11 15:34:00+00:00,2025-10-11 15:34:00+00:00,,,2025-10-11 15:49:53+00:00
10751095,26814,165057,10,2025-10-11 15:34:05+00:00,2025-10-11 15:34:05+00:00,,,2025-10-11 15:49:53+00:00
10751095,26814,165061,11,2025-10-11 15:34:27+00:00,2025-10-11 15:34:27+00:00,,,2025-10-11 15:49:53+00:00
10751095,26814,165078,12,2025-10-11 15:34:55+00:00,2025-10-11 15:34:55+00:00,,,2025-10-11 15:49:53+00:00
10751095,26814,999844,13,2025-10-11 15:35:19+00:00,2025-10-11 15:35:19+00:00,,,2025-10-11 15:49:53+00:00
10751095,26814,165130,14,2025-10-11 15:36:07+00:00,2025-10-11 15:36:07+00:00,,,2025-10-11 15:49:53+00:00
10751095,26814,99971020,15,2025-10-11 15:36:27+00:00,2025-10-11 15:36:27+00:00,,,2025-10-11 15:49:53+00:00
10751095,26814,999845,16,2025-10-11 15:36:40+00:00,2025-10-11 15:36:40+00:00,,,2025-10-11 15:49:53+00:00
10751095,26814,99971590,17,2025-10-11 15:37:04+00:00,2025-10-11 15:37:04+00:00,,,2025-10-11 15:49:53+00:00
10751095,26814,99971635,18,2025-10-11 15:38:35+00:00,2025-10-11 15:38:35+00:00,,,2025-10-11 15:49:53+00:00
10751095,26814,99971636,19,2025-10-11 15:42:00+00:00,2025-10-11 15:42:00+00:00,,,2025-10-11 15:49:53+00:00
10751095,26814,99972377,20,2025-10-11 15:42:37+00:00,2025-10-11 15:42:37+00:00,,,2025-10-11 15:49:53+00:00
10751095,26814,99970377,21,2025-10-11 15:45:00+00:00,2025-10-11 15:45:00+00:00,,,2025-10-11 15:49:53+00:00
10751095,26814,99970378,22,2025-10-11 15:45:21+00:00,2025-10-11 15:45:21+00:00,,,2025-10-11 15:49:53+00:00
10751095,26814,99970379,23,2025-10-11 15:45:52+00:00,2025-10-11 15:45:52+00:00,,,2025-10-11 15:49:53+00:00
10751095,26814,99974110,24,2025-10-11 15:48:25+00:00,2025-10-11 15:48:25+00:00,,,2025-10-11 15:49:53+00:00
10751095,26814,99970429,25,2025-10-11 15:49:29+00:00,2025-10-11 15:49:29+00:00,,,2025-10-11 15:49:53+00:00
10751095,26814,99972166,26,2025-10-11 15:50:02+00:00,2025-10-11 15:50:02+00:00,,,2025-10-11 15:49:53+00:00
10751095,26814,99970427,27,2025-10-11 15:50:23+00:00,2025-10-11 15:50:23+00:00,,,2025-10-11 15:49:53+00:00
10751095,26814,99970425,28,2025-10-11 15:50:51+00:00,2025-10-11 15:50:51+00:00,,,2025-10-11 15:49:53+00:00
10751095,26814,99973684,29,2025-10-11 15:51:04+00:00,2025-10-11 15:51:04+00:00,,,2025-10-11 15:49:53+00:00
10751095,26814,99970423,30,2025-10-11 15:51:33+00:00,2025-10-11 15:51:33+00:00,,,2025-10-11 15:49:53+00:00
10751095,26814,99970421,31,2025-10-11 15:52:05+00:00,2025-10-11 15:52:05+00:00,,,2025-10-11 15:49:53+00:00
10751095,26814,99970419,32,2025-10-11 15:52:25+00:00,2025-10-11 15:52:25+00:00,,,2025-10-11 15:49:53+00:00
10751095,26814,99970417,33,2025-10-11 15:52:40+00:00,2025-10-11 15:52:40+00:00,,,2025-10-11 15:49:53+00:00
10751095,26814,99970636,34,2025-10-11 15:53:08+00:00,2025-10-11 15:53:08+00:00,,,2025-10-11 15:49:53+00:00
10751095,26814,99970415,35,2025-10-11 15:53:32+00:00,2025-10-11 15:53:32+00:00,,,2025-10-11 15:49:53+00:00
10751095,26814,99970413,36,2025-10-11 15:53:48+00:00,2025-10-11 15:53:48+00:00,,,2025-10-11 15:49:53+00:00
10751095,26814,175022,37,2025-10-11 15:55:07+00:00,2025-10-11 15:55:07+00:00,,,2025-10-11 15:49:53+00:00
10751095,26814,175020,38,2025-10-11 15:55:26+00:00,2025-10-11 15:55:26+00:00,,,2025-10-11 15:49:53+00:00
10751095,26814,99973465,39,2025-10-11 15:57:39+00:00,2025-10-11 15:57:39+00:00,,,2025-10-11 15:49:53+00:00
10751095,26814,99973840,40,2025-10-11 15:58:54+00:00,2025-10-11 15:58:54+00:00,,,2025-10-11 15:49:53+00:00
10751095,26814,99973759,41,2025-10-11 16:00:14+00:00,2025-10-11 16:00:14+00:00,,,2025-10-11 15:49:53+00:00
10751095,26814,99973748,42,2025-10-11 16:01:56+00:00,2025-10-11 16:01:56+00:00,,,2025-10-11 15:49:53+00:00
10751136,26814,99973748,1,2025-10-11 16:18:15+00:00,2025-10-11 16:18:15+00:00,,,2025-10-11 15:49:53+00:00
10751136,26814,99972389,2,2025-10-11 16:18:34+00:00,2025-10-11 16:18:34+00:00,,,2025-10-11 15:49:53+00:00
10751136,26814,99974142,3,2025-10-11 16:21:14+00:00,2025-10-11 16:21:14+00:00,,,2025-10-11 15:49:53+00:00
10751136,26814,99974012,4,2025-10-11 16:22:25+00:00,2025-10-11 16:22:25+00:00,,,2025-10-11 15:49:53+00:00
10751136,26814,99972651,5,2025-10-11 16:25:00+00:00,2025-10-11 16:25:00+00:00,,,2025-10-11 15:49:53+00:00
10751136,26814,99973841,6,2025-10-11 16:26:11+00:00,2025-10-11 16:26:11+00:00,,,2025-10-11 15:49:53+00:00
10751136,26814,99973391,7,2025-10-11 16:26:58+00:00,2025-10-11 16:26:58+00:00,,,2025-10-11 15:49:53+00:00
10751136,26814,175008,8,2025-10-11 16:28:38+00:00,2025-10-11 16:28:38+00:00,,,2025-10-11 15:49:53+00:00
10751136,26814,175010,9,2025-10-11 16:28:55+00:00,2025-10-11 16:28:55+00:00,,,2025-10-11 15:49:53+00:00
10751136,26814,175012,10,2025-10-11 16:29:24+00:00,2025-10-11 16:29:24+00:00,,,2025-10-11 15:49:53+00:00
10751136,26814,99970412,11,2025-10-11 16:29:46+00:00,2025-10-11 16:29:46+00:00,,,2025-10-11 15:49:53+00:00
10751136,26814,99970414,12,2025-10-11 16:30:01+00:00,2025-10-11 16:30:01+00:00,,,2025-10-11 15:49:53+00:00
10751136,26814,99970635,13,2025-10-11 16:30:33+00:00,2025-10-11 16:30:33+00:00,,,2025-10-11 15:49:53+00:00
10751136,26814,99970416,14,2025-10-11 16:31:03+00:00,2025-10-11 16:31:03+00:00,,,2025-10-11 15:49:53+00:00
10751136,26814,99970418,15,2025-10-11 16:31:19+00:00,2025-10-11 16:31:19+00:00,,,2025-10-11 15:49:53+00:00
10751136,26814,99970420,16,2025-10-11 16:31:41+00:00,2025-10-11 16:31:41+00:00,,,2025-10-11 15:49:53+00:00
10751136,26814,99970422,17,2025-10-11 16:32:05+00:00,2025-10-11 16:32:05+00:00,,,2025-10-11 15:49:53+00:00
10751136,26814,99973682,18,2025-10-11 16:32:33+00:00,2025-10-11 16:32:33+00:00,,,2025-10-11 15:49:53+00:00
10751136,26814,99970426,19,2025-10-11 16:33:09+00:00,2025-10-11 16:33:09+00:00,,,2025-10-11 15:49:53+00:00
10751136,26814,99972167,20,2025-10-11 16:36:00+00:00,2025-10-11 16:36:00+00:00,,,2025-10-11 15:49:53+00:00
10751136,26814,99970428,21,2025-10-11 16:36:41+00:00,2025-10-11 16:36:41+00:00,,,2025-10-11 15:49:53+00:00
10751136,26814,99974109,22,2025-10-11 16:38:12+00:00,2025-10-11 16:38:12+00:00,,,2025-10-11 15:49:53+00:00
10751136,26814,99970380,23,2025-10-11 16:41:02+00:00,2025-10-11 16:41:02+00:00,,,2025-10-11 15:49:53+00:00
10751136,26814,99970183,24,2025-10-11 16:41:48+00:00,2025-10-11 16:41:48+00:00,,,2025-10-11 15:49:53+00:00
10751136,26814,99970184,25,2025-10-11 16:42:09+00:00,2025-10-11 16:42:09+00:00,,,2025-10-11 15:49:53+00:00
10751136,26814,99971604,26,2025-10-11 16:42:28+00:00,2025-10-11 16:42:28+00:00,,,2025-10-11 15:49:53+00:00
10751136,26814,99971589,27,2025-10-11 16:43:18+00:00,2025-10-11 16:43:18+00:00,,,2025-10-11 15:49:53+00:00
10751136,26814,99971635,28,,,,,2025-10-11 15:49:53+00:00
10751136,26814,99971636,29,,,,,2025-10-11 15:49:53+00:00
10751136,26814,99972377,30,2025-10-11 16:46:37+00:00,2025-10-11 16:46:37+00:00,,,2025-10-11 15:49:53+00:00
10751136,26814,999846,31,2025-10-11 16:47:23+00:00,2025-10-11 16:47:23+00:00,,,2025-10-11 15:49:53+00:00
10751136,26814,99971021,32,2025-10-11 16:47:36+00:00,2025-10-11 16:47:36+00:00,,,2025-10-11 15:49:53+00:00
10751136,26814,999847,33,2025-10-11 16:48:09+00:00,2025-10-11 16:48:09+00:00,,,2025-10-11 15:49:53+00:00
10751136,26814,999843,34,2025-10-11 16:48:40+00:00,2025-10-11 16:48:40+00:00,,,2025-10-11 15:49:53+00:00
10751136,26814,165076,35,2025-10-11 16:49:38+00:00,2025-10-11 16:49:38+00:00,,,2025-10-11 15:49:53+00:00
10751136,26814,165075,36,2025-10-11 16:50:13+00:00,2025-10-11 16:50:13+00:00,,,2025-10-11 15:49:53+00:00
10751136,26814,165079,37,2025-10-11 16:50:43+00:00,2025-10-11 16:50:43+00:00,,,2025-10-11 15:49:53+00:00
10751136,26814,165081,38,2025-10-11 16:51:11+00:00,2025-10-11 16:51:11+00:00,,,2025-10-11 15:49:53+00:00
10751136,26814,165056,39,2025-10-11 16:54:00+00:00,2025-10-11 16:54:00+00:00,,,2025-10-11 15:49:53+00:00
10751136,26814,99973938,40,2025-10-11 16:55:06+00:00,2025-10-11 16:55:06+00:00,,,2025-10-11 15:49:53+00:00
10751136,26814,99970623,41,2025-10-11 16:55:52+00:00,2025-10-11 16:55:52+00:00,,,2025-10-11 15:49:53+00:00
10751136,26814,99970621,42,2025-10-11 16:57:45+00:00,2025-10-11 16:57:45+00:00,,,2025-10-11 15:49:53+00:00
10751136,26814,99971198,43,2025-10-11 16:59:16+00:00,2025-10-11 16:59:16+00:00,,,2025-10-11 15:49:53+00:00
10751136,26814,99973597,44,2025-10-11 17:01:10+00:00,2025-10-11 17:01:10+00:00,,,2025-10-11 15:49:53+00:00
10751136,26814,166206,45,2025-10-11 17:02:25+00:00,2025-10-11 17:02:25+00:00,,,2025-10-11 15:49:53+00:00
10751136,26814,166901,46,2025-10-11 17:05:00+00:00,2025-10-11 17:05:00+00:00,,,2025-10-11 15:49:53+00:00
10745606,26802,115168,7,2025-10-11 15:36:29+00:00,2025-10-11 15:36:29+00:00,,,2025-10-11 15:48:36+00:00
10745606,26802,115172,8,2025-10-11 15:36:47+00:00,2025-10-11 15:36:47+00:00,,,2025-10-11 15:48:36+00:00
10745606,26802,115180,9,2025-10-11 15:37:34+00:00,2025-10-11 15:37:34+00:00,,,2025-10-11 15:48:36+00:00
10745606,26802,125244,10,2025-10-11 15:38:13+00:00,2025-10-11 15:38:13+00:00,,,2025-10-11 15:48:36+00:00
10745606,26802,125028,11,2025-10-11 15:38:48+00:00,2025-10-11 15:38:48+00:00,,,2025-10-11 15:48:36+00:00
10745606,26802,125030,12,2025-10-11 15:39:27+00:00,2025-10-11 15:39:27+00:00,,,2025-10-11 15:48:36+00:00
10745606,26802,99971682,13,2025-10-11 15:42:03+00:00,2025-10-11 15:42:03+00:00,,,2025-10-11 15:48:36+00:00
10745606,26802,99971506,14,2025-10-11 15:42:25+00:00,2025-10-11 15:42:25+00:00,,,2025-10-11 15:48:36+00:00
10745606,26802,125060,15,2025-10-11 15:43:16+00:00,2025-10-11 15:43:16+00:00,,,2025-10-11 15:48:36+00:00
10745606,26802,125064,16,2025-10-11 15:43:40+00:00,2025-10-11 15:43:40+00:00,,,2025-10-11 15:48:36+00:00
10745606,26802,125066,17,2025-10-11 15:43:54+00:00,2025-10-11 15:43:54+00:00,,,2025-10-11 15:48:36+00:00
10745606,26802,125067,18,2025-10-11 15:44:12+00:00,2025-10-11 15:44:12+00:00,,,2025-10-11 15:48:36+00:00
10745606,26802,125072,19,2025-10-11 15:44:32+00:00,2025-10-11 15:44:32+00:00,,,2025-10-11 15:48:36+00:00
10745606,26802,125070,20,2025-10-11 15:44:48+00:00,2025-10-11 15:44:48+00:00,,,2025-10-11 15:48:36+00:00
10745606,26802,138006,21,2025-10-11 15:45:11+00:00,2025-10-11 15:45:11+00:00,,,2025-10-11 15:48:36+00:00
10745606,26802,139050,22,2025-10-11 15:45:41+00:00,2025-10-11 15:45:41+00:00,,,2025-10-11 15:48:36+00:00
10745606,26802,99973183,23,2025-10-11 15:45:57+00:00,2025-10-11 15:45:57+00:00,,,2025-10-11 15:48:36+00:00
10745606,26802,139008,24,2025-10-11 15:46:22+00:00,2025-10-11 15:46:22+00:00,,,2025-10-11 15:48:36+00:00
10745606,26802,139012,25,2025-10-11 15:46:45+00:00,2025-10-11 15:46:45+00:00,,,2025-10-11 15:48:36+00:00
10745606,26802,99971586,26,2025-10-11 15:46:54+00:00,2025-10-11 15:46:54+00:00,,,2025-10-11 15:48:36+00:00
10745606,26802,139014,27,2025-10-11 15:47:05+00:00,2025-10-11 15:47:05+00:00,,,2025-10-11 15:48:36+00:00
10745606,26802,99970837,28,2025-10-11 15:47:23+00:00,2025-10-11 15:47:23+00:00,,,2025-10-11 15:48:36+00:00
10745606,26802,99971811,29,2025-10-11 15:47:46+00:00,2025-10-11 15:47:46+00:00,,,2025-10-11 15:48:36+00:00
10745606,26802,99973021,30,2025-10-11 15:48:03+00:00,2025-10-11 15:48:03+00:00,,,2025-10-11 15:48:36+00:00
10745606,26802,99971571,31,2025-10-11 15:48:38+00:00,2025-10-11 15:48:38+00:00,,,2025-10-11 15:48:36+00:00
10745606,26802,150010,32,2025-10-11 15:49:16+00:00,2025-10-11 15:49:16+00:00,,,2025-10-11 15:48:36+00:00
10745606,26802,99971812,33,2025-10-11 15:49:26+00:00,2025-10-11 15:49:26+00:00,,,2025-10-11 15:48:36+00:00
10745606,26802,99972106,34,2025-10-11 15:49:56+00:00,2025-10-11 15:49:56+00:00,,,2025-10-11 15:48:36+00:00
10745606,26802,150069,35,2025-10-11 15:54:00+00:00,2025-10-11 15:54:00+00:00,,,2025-10-11 15:48:36+00:00
10745606,26802,159272,36,2025-10-11 15:54:37+00:00,2025-10-11 15:54:37+00:00,,,2025-10-11 15:48:36+00:00
10745606,26802,159274,37,2025-10-11 15:54:55+00:00,2025-10-11 15:54:55+00:00,,,2025-10-11 15:48:36+00:00
10745606,26802,159276,38,2025-10-11 15:55:07+00:00,2025-10-11 15:55:07+00:00,,,2025-10-11 15:48:36+00:00
10745606,26802,159246,39,2025-10-11 15:55:47+00:00,2025-10-11 15:55:47+00:00,,,2025-10-11 15:48:36+00:00
10745606,26802,159250,40,2025-10-11 15:56:01+00:00,2025-10-11 15:56:01+00:00,,,2025-10-11 15:48:36+00:00
10745606,26802,159252,41,2025-10-11 15:56:26+00:00,2025-10-11 15:56:26+00:00,,,2025-10-11 15:48:36+00:00
10745606,26802,159254,42,2025-10-11 15:56:38+00:00,2025-10-11 15:56:38+00:00,,,2025-10-11 15:48:36+00:00
10745606,26802,159410,43,2025-10-11 15:56:58+00:00,2025-10-11 15:56:58+00:00,,,2025-10-11 15:48:36+00:00
10745606,26802,99972613,44,2025-10-11 15:57:26+00:00,2025-10-11 15:57:26+00:00,,,2025-10-11 15:48:36+00:00
10745606,26802,99971610,45,2025-10-11 15:57:39+00:00,2025-10-11 15:57:39+00:00,,,2025-10-11 15:48:36+00:00
10745606,26802,167002,46,2025-10-11 15:58:15+00:00,2025-10-11 15:58:15+00:00,,,2025-10-11 15:48:36+00:00
10745606,26802,167004,47,2025-10-11 15:59:14+00:00,2025-10-11 15:59:14+00:00,,,2025-10-11 15:48:36+00:00
10745606,26802,167006,48,2025-10-11 15:59:42+00:00,2025-10-11 15:59:42+00:00,,,2025-10-11 15:48:36+00:00
10745606,26802,167008,49,2025-10-11 15:59:56+00:00,2025-10-11 15:59:56+00:00,,,2025-10-11 15:48:36+00:00
10745606,26802,167010,50,2025-10-11 16:00:30+00:00,2025-10-11 16:00:30+00:00,,,2025-10-11 15:48:36+00:00
10745606,26802,167034,51,2025-10-11 16:00:54+00:00,2025-10-11 16:00:54+00:00,,,2025-10-11 15:48:36+00:00
10745606,26802,167012,52,2025-10-11 16:01:16+00:00,2025-10-11 16:01:16+00:00,,,2025-10-11 15:48:36+00:00
10745606,26802,167016,53,2025-10-11 16:03:00+00:00,2025-10-11 16:03:00+00:00,,,2025-10-11 15:48:36+00:00
10745606,26802,99972476,54,2025-10-11 16:04:16+00:00,2025-10-11 16:04:16+00:00,,,2025-10-11 15:48:36+00:00
10745606,26802,99972477,55,2025-10-11 16:04:53+00:00,2025-10-11 16:04:53+00:00,,,2025-10-11 15:48:36+00:00
10745606,26802,99973634,56,2025-10-11 16:05:21+00:00,2025-10-11 16:05:21+00:00,,,2025-10-11 15:48:36+00:00
10745606,26802,99972478,57,2025-10-11 16:05:38+00:00,2025-10-11 16:05:38+00:00,,,2025-10-11 15:48:36+00:00
10745606,26802,99972479,58,2025-10-11 16:06:10+00:00,2025-10-11 16:06:10+00:00,,,2025-10-11 15:48:36+00:00
